popularity,vote_average,vote_count,original_title,release_year,release_month,release_day,release_weekday,is_weekend_release,years_since_release,overview_length,title_length,vote_power,rating_power
21.897,7.5,2957,6489.0,1977,2,1,1,0,46,159,8,59.94201482453059,59.94201482453059
27.486,8.156,1751,8981.0,2018,9,20,3,0,5,225,8,60.91319424232413,60.91319424232413
28.552,6.229,4077,624.0,2021,5,14,4,0,2,172,16,51.78393159361618,51.78393159361618
10.792,5.626,340,7492.0,2009,5,9,5,1,14,175,16,32.81017081719707,32.81017081719707
17.735,6.146,1192,8098.0,2020,5,13,2,0,3,140,15,43.53965559021379,43.53965559021379
58.031,6.251,7732,7539.0,2018,8,9,3,0,5,177,7,55.96677928097108,55.96677928097108
6.919,5.1,312,7885.0,2011,11,4,4,0,12,358,17,29.30563627175478,29.30563627175478
7.257,6.0,359,8734.0,2017,3,24,4,0,6,88,6,35.316624188700935,35.316624188700935
17.469,5.7,496,4184.0,2002,4,24,2,0,21,270,25,35.38896314875078,35.38896314875078
14.999,6.7,1219,3781.0,2010,3,23,1,0,13,127,10,47.61426112277293,47.61426112277293
15.648,6.9,368,9253.0,2011,1,20,3,0,12,564,4,40.78449684387964,40.78449684387964
16.245,7.053,561,3528.0,1973,8,15,2,0,50,323,22,44.6560825473002,44.6560825473002
15.628,7.0,446,4574.0,2004,11,15,0,0,19,292,31,42.71791016229498,42.71791016229498
7.2,6.3,398,5670.0,2012,4,22,6,1,11,197,10,37.73045692640614,37.73045692640614
27.029,6.886,4642,157.0,2009,11,4,2,0,14,381,17,58.13929669350519,58.13929669350519
25.849,7.9,1021,9158.0,2018,8,3,4,0,5,439,29,54.74318248903283,54.74318248903283
34.312,6.186,6964,4871.0,2014,5,8,3,0,9,115,9,54.73776675411922,54.73776675411922
12.638,4.859,417,5981.0,2011,10,17,0,0,12,380,5,29.326404280637792,29.326404280637792
11.21,6.514,7022,7056.0,2006,6,3,5,1,17,193,37,57.694144655619866,57.694144655619866
8.84,7.2,336,7621.0,2023,9,29,4,0,0,195,11,41.904597098537,41.904597098537
64.757,8.2,13947,2863.0,2016,10,7,4,0,7,215,13,78.25334954392343,78.25334954392343
12.148,7.1,302,7454.0,1927,2,14,0,0,96,251,37,40.567502919116514,40.567502919116514
16.612,7.343,964,6635.0,1935,6,6,3,0,88,278,12,50.46203664813218,50.46203664813218
10.815,7.095,479,1236.0,2000,12,13,2,0,23,160,7,43.80301240718424,43.80301240718424
9.572,6.9,355,731.0,2020,6,15,0,0,3,94,9,40.53702204287901,40.53702204287901
5.227,5.303,360,8437.0,2014,12,31,2,0,9,637,25,31.228719813039262,31.228719813039262
36.065,7.556,6442,2670.0,1997,9,7,6,1,26,253,7,66.27178359329159,66.27178359329159
11.211,6.7,695,558.0,2021,7,7,2,0,2,304,7,43.85384272424061,43.85384272424061
7.989,5.6,494,504.0,2005,5,5,3,0,18,189,20,34.74552347038466,34.74552347038466
26.274,6.4,600,1549.0,2024,2,27,1,0,-1,153,14,40.95100758102533,40.95100758102533
14.861,7.7,1847,430.0,1976,4,9,4,0,47,160,23,57.91831624195255,57.91831624195255
35.196,6.4,2827,5732.0,2020,10,26,0,0,3,362,24,50.86288017290536,50.86288017290536
8.847,6.4,394,6102.0,2021,12,2,3,0,2,294,18,38.26486889536718,38.26486889536718
13.038,5.7,1014,1462.0,1984,3,9,4,0,39,153,20,39.45907018141256,39.45907018141256
9.081,7.9,1119,456.0,1973,12,18,1,0,50,410,8,55.46656331788421,55.46656331788421
10.822,6.3,497,2999.0,1992,10,2,4,0,31,352,4,39.12678048525531,39.12678048525531
11.57,5.8,407,745.0,2012,4,12,3,0,11,399,7,34.86534961154413,34.86534961154413
37.395,7.303,6171,4398.0,2019,10,16,2,0,4,208,28,63.73896429306672,63.73896429306672
30.338,7.8,12613,2015.0,2001,1,19,4,0,22,160,12,73.65198818034405,73.65198818034405
16.073,5.7,3356,306.0,2012,6,20,2,0,11,138,31,46.2771770827862,46.2771770827862
14.547,7.417,499,9151.0,1999,11,17,2,0,24,346,10,46.09374826599739,46.09374826599739
16.218,7.22,710,9258.0,2011,5,7,5,1,12,521,7,47.4113749431794,47.4113749431794
10.113,7.0,3464,1102.0,2013,8,1,3,0,10,255,12,57.05327538136802,57.05327538136802
5.582,7.3,566,4049.0,2001,3,16,4,0,22,169,17,46.28462291721259,46.28462291721259
7.426,6.798,394,3296.0,1984,12,20,3,0,39,101,22,40.64446542979783,40.64446542979783
12.573,7.7,1342,30.0,2017,8,23,2,0,6,308,25,55.46049121322893,55.46049121322893
7.181,8.0,468,4507.0,2020,1,17,4,0,3,145,48,49.20482214757023,49.20482214757023
7.416,5.6,355,501.0,2008,10,9,3,0,15,337,9,32.89961209277137,32.89961209277137
26.035,7.051,5756,2733.0,2022,11,23,2,0,1,153,33,61.048769253749136,61.048769253749136
11.699,6.4,1115,2275.0,2016,3,30,2,0,7,136,22,44.91203931482404,44.91203931482404
14.089,6.252,540,6144.0,2007,10,12,4,0,16,120,6,39.3464573313482,39.3464573313482
7.509,7.3,329,3511.0,1974,11,1,4,0,49,256,34,42.33337637756184,42.33337637756184
24.679,6.235,2920,718.0,1995,7,18,1,0,28,382,4,49.753312920387565,49.753312920387565
23.539,6.145,3411,8275.0,2008,11,26,2,0,15,328,13,49.98990626841809,49.98990626841809
11.337,6.9,741,4757.0,1993,5,7,4,0,30,381,22,45.60450977785493,45.60450977785493
12.658,6.7,407,1647.0,2009,12,4,4,0,14,113,6,40.275490068507885,40.275490068507885
7.944,6.088,354,5563.0,1992,8,7,4,0,31,444,12,35.749453102326335,35.749453102326335
6.478,7.9,331,3456.0,2012,8,24,4,0,11,52,25,45.86056625444026,45.86056625444026
8.567,6.7,568,5766.0,2013,9,12,3,0,10,451,14,42.503998908646416,42.503998908646416
10.301,6.8,400,3816.0,1978,10,25,2,0,45,266,18,40.75893770568467,40.75893770568467
15.71,7.473,2086,4165.0,2006,12,9,5,1,17,161,21,57.11974776458792,57.11974776458792
13.051,5.511,317,2494.0,1996,5,17,4,0,27,340,7,31.75466517050156,31.75466517050156
18.324,8.028,2657,7907.0,1973,12,25,1,0,50,178,9,63.30342313288518,63.30342313288518
13.344,6.6,2413,5195.0,2009,9,8,1,0,14,270,8,51.40766665093935,51.40766665093935
12.611,6.7,1213,5878.0,1981,1,14,2,0,42,320,8,47.58122900985028,47.58122900985028
8.683,6.3,377,5176.0,1990,9,28,4,0,33,142,15,37.38983343240341,37.38983343240341
10.038,6.5,991,7473.0,2021,12,15,2,0,2,129,17,44.84820019735167,44.84820019735167
10.934,7.1,472,4487.0,2019,10,9,2,0,4,263,17,43.72957725829272,43.72957725829272
8.181,6.778,334,7622.0,2021,4,4,6,1,2,213,12,39.408176744710296,39.408176744710296
8.935,7.5,1294,6780.0,2017,6,16,4,0,6,337,17,53.74699480600229,53.74699480600229
10.226,5.973,587,8385.0,1994,12,14,2,0,29,406,23,38.0881900597985,38.0881900597985
9.258,7.6,324,8121.0,1969,12,10,2,0,54,229,30,43.957071385706,43.957071385706
17.021,5.6,4317,2267.0,2007,6,9,5,1,16,107,13,46.87506662201861,46.87506662201861
16.402,6.061,2177,8553.0,2019,9,7,5,1,4,257,8,46.5858297214705,46.5858297214705
10.862,5.8,370,1471.0,1986,3,21,4,0,37,445,13,34.31397196312312,34.31397196312312
8.213,7.3,333,8980.0,2021,12,15,2,0,2,236,6,42.42132924872992,42.42132924872992
11.576,6.0,882,565.0,1990,6,8,4,0,33,286,15,40.69995120362376,40.69995120362376
11.902,5.6,785,4493.0,2016,10,14,4,0,7,176,9,37.33495803760356,37.33495803760356
8.579,6.8,333,2883.0,2001,10,12,4,0,22,369,35,39.51575875224157,39.51575875224157
9.562,6.3,395,5523.0,1981,8,14,4,0,42,339,32,37.68290953090322,37.68290953090322
32.016,7.205,5433,5297.0,1953,2,5,3,0,70,242,9,61.96610384185124,61.96610384185124
6.581,7.186,315,685.0,2007,9,27,3,0,16,269,21,41.36076354683555,41.36076354683555
16.761,6.6,1616,7069.0,2016,1,27,2,0,7,140,16,48.7629638732089,48.7629638732089
9.258,6.9,579,1075.0,2019,8,9,4,0,4,173,20,43.90489391442921,43.90489391442921
12.431,6.4,1688,4780.0,2007,2,9,4,0,16,275,16,47.56410826756992,47.56410826756992
23.165,5.5,1627,5956.0,2004,11,12,4,0,19,202,14,40.67309150609367,40.67309150609367
30.852,5.402,4067,5992.0,2014,7,17,3,0,9,685,8,44.89551830222397,44.89551830222397
10.375,7.5,861,7309.0,1933,11,3,4,0,90,171,17,50.6944145299777,50.6944145299777
21.028,8.058,6624,4201.0,2016,11,24,3,0,7,227,4,70.89916433458494,70.89916433458494
23.474,7.165,2082,8585.0,1987,12,10,3,0,36,216,11,54.75180922163487,54.75180922163487
9.956,6.1,311,6764.0,2023,6,15,3,0,0,222,14,35.03231944563784,35.03231944563784
9.427,5.9,498,4645.0,1984,11,16,4,0,39,347,17,36.65437596493396,36.65437596493396
31.391,7.6,4967,2419.0,1986,6,11,2,0,37,288,24,64.68187193946119,64.68187193946119
15.392,6.449,580,4898.0,2000,1,12,2,0,23,190,11,41.04627763093797,41.04627763093797
20.902,7.132,1700,9019.0,2003,1,21,1,0,20,159,7,53.05474539696728,53.05474539696728
24.53,6.95,13407,5234.0,2016,12,21,2,0,7,184,10,66.05006741791695,66.05006741791695
10.191,7.2,798,5318.0,1975,9,2,1,0,48,438,22,48.12019880951718,48.12019880951718
7.29,7.5,450,4946.0,2001,5,12,5,1,22,179,13,45.83600504627009,45.83600504627009
11.585,7.628,867,9052.0,2017,11,4,5,1,6,152,9,51.61251039942916,51.61251039942916
12.516,6.789,868,24.0,2003,9,5,4,0,20,273,5,45.94349247742674,45.94349247742674
9.252,6.6,405,3836.0,2007,10,7,6,1,16,134,23,39.64193085337144,39.64193085337144
26.187,6.5,1263,1490.0,2007,2,6,1,0,16,143,31,46.42323773559422,46.42323773559422
9.558,7.167,308,8987.0,2012,3,8,3,0,11,146,5,41.09085693152614,41.09085693152614
6.993,4.288,338,314.0,2015,2,10,1,0,8,270,15,24.98188846044737,24.98188846044737
13.393,6.1,819,6899.0,2020,10,28,2,0,3,122,17,40.926756475575615,40.926756475575615
15.034,7.0,678,1355.0,1997,10,10,4,0,26,406,13,45.64434789291087,45.64434789291087
11.453,5.964,489,2050.0,1987,6,23,1,0,36,405,7,36.943433752548266,36.943433752548266
8.878,5.2,419,6257.0,2004,11,26,4,0,19,395,11,31.409324498642555,31.409324498642555
10.012,7.2,380,111.0,2014,4,19,5,1,9,168,6,42.78815550091225,42.78815550091225
5.771,7.7,1669,1454.0,2000,12,15,4,0,23,285,23,57.13845757166317,57.13845757166317
10.405,6.949,574,6675.0,2012,6,1,4,0,11,169,17,44.15651741350079,44.15651741350079
16.393,6.967,899,8053.0,2021,1,13,2,0,2,151,15,47.39228431608047,47.39228431608047
15.829,7.1,1521,2424.0,1989,4,21,4,0,34,232,15,52.02724182279358,52.02724182279358
17.586,6.446,1287,5155.0,2008,4,24,3,0,15,213,9,46.15881271435807,46.15881271435807
65.005,5.489,2193,3562.0,2024,10,1,1,0,-1,143,19,42.22952072654428,42.22952072654428
13.072,6.7,308,7776.0,2020,9,5,5,1,3,181,10,38.4133865552149,38.4133865552149
22.987,6.9,966,4709.0,1987,12,16,2,0,36,567,10,47.43196961862773,47.43196961862773
15.998,7.7,578,2422.0,1971,11,3,2,0,52,156,19,48.98202907731207,48.98202907731207
13.058,6.8,763,5227.0,2006,6,21,2,0,17,380,16,45.14226096633234,45.14226096633234
8.482,6.8,537,2137.0,2013,2,27,2,0,10,408,20,42.75743820910013,42.75743820910013
9.975,6.7,1808,959.0,2010,10,1,4,0,13,366,16,50.25354755214848,50.25354755214848
22.153,6.2,2009,4707.0,1979,6,26,1,0,44,406,9,47.15651800652935,47.15651800652935
10.534,6.231,476,173.0,2016,7,8,4,0,7,142,11,38.429795254725256,38.429795254725256
11.467,7.28,1189,2609.0,2008,10,15,2,0,15,612,11,51.55483850684858,51.55483850684858
7.287,7.508,372,6382.0,2013,11,28,3,0,10,76,10,44.45921077468577,44.45921077468577
14.266,7.027,756,8132.0,2000,12,25,0,0,23,188,13,46.58453558190495,46.58453558190495
7.706,5.8,471,3847.0,2021,4,9,4,0,2,139,7,35.71047811639622,35.71047811639622
23.347,7.112,726,1913.0,2022,11,23,2,0,1,170,8,46.86044510821839,46.86044510821839
9.163,5.4,381,6810.0,2006,5,17,2,0,17,432,9,32.10527128647551,32.10527128647551
18.447,6.8,1120,2788.0,2001,12,26,2,0,22,207,12,47.74943967689069,47.74943967689069
21.029,6.9,1837,4440.0,2011,9,28,2,0,12,139,11,51.86338979011786,51.86338979011786
14.013,7.7,702,1536.0,1962,4,11,2,0,61,353,13,50.47624806694212,50.47624806694212
22.994,7.063,3032,2607.0,1963,10,10,3,0,60,441,21,56.62624292680445,56.62624292680445
13.394,7.2,1903,8654.0,1961,12,13,2,0,62,226,15,54.37232795052944,54.37232795052944
17.85,6.9,975,7900.0,2005,10,5,2,0,18,202,23,47.49589184625034,47.49589184625034
11.977,7.1,344,6615.0,1979,10,6,5,1,44,205,4,41.489165360922655,41.489165360922655
8.907,6.8,389,6077.0,2020,9,29,1,0,3,214,9,40.5697978260411,40.5697978260411
4.851,6.1,446,3908.0,2011,10,27,3,0,12,90,35,37.22560742714277,37.22560742714277
11.97,6.957,562,3510.0,2023,5,16,1,0,0,192,15,44.06062637296783,44.06062637296783
8.852,7.3,429,767.0,1968,9,4,2,0,55,443,13,44.265632023419535,44.265632023419535
37.223,7.7,4062,3310.0,2022,10,7,4,0,1,315,22,63.98451209910549,63.98451209910549
6.318,7.832,470,3282.0,1981,12,23,2,0,42,246,22,48.20484859233658,48.20484859233658
17.821,6.2,2236,3738.0,2015,11,26,3,0,8,269,7,47.81992396123881,47.81992396123881
12.563,6.2,515,5902.0,2010,10,16,5,1,13,317,37,38.72586194598569,38.72586194598569
7.264,6.218,305,1097.0,2019,4,26,4,0,4,186,17,35.5892521639399,35.5892521639399
10.4,6.5,2702,1302.0,2016,5,11,2,0,7,209,12,51.36376405079691,51.36376405079691
61.685,6.881,3575,1072.0,2014,5,21,2,0,9,496,7,56.30034293783493,56.30034293783493
9.22,6.0,677,1810.0,2012,11,8,3,0,11,186,8,39.11488372764237,39.11488372764237
11.072,6.321,558,4463.0,2011,9,13,1,0,12,258,31,39.98759081981338,39.98759081981338
32.45,6.738,2048,7070.0,1993,6,30,2,0,30,554,8,51.37797196483371,51.37797196483371
16.04,6.273,3500,3553.0,2003,3,14,4,0,20,418,14,51.19272299614861,51.19272299614861
35.097,6.905,10353,1026.0,2020,2,5,2,0,3,174,68,63.83761020347406,63.83761020347406
26.057,7.7,7222,5808.0,2013,9,2,0,0,10,145,4,68.41469756699152,68.41469756699152
9.037,6.4,333,3841.0,2019,7,25,3,0,4,310,10,37.19130235505089,37.19130235505089
14.102,7.3,636,6890.0,1989,10,13,4,0,34,109,41,47.13441848567679,47.13441848567679
5.502,7.5,425,3770.0,1934,4,24,1,0,89,449,10,45.40829509702028,45.40829509702028
6.3,6.745,576,2398.0,2020,6,15,0,0,3,515,9,42.883646087597135,42.883646087597135
48.372,7.7,3095,8290.0,2010,12,3,4,0,13,450,26,61.89157000726407,61.89157000726407
14.561,4.4,414,483.0,2002,6,18,1,0,21,405,37,26.524425489015076,26.524425489015076
8.505,6.8,427,4474.0,2022,11,1,1,0,1,200,9,41.20203772995622,41.20203772995622
19.203,7.1,326,7165.0,1965,7,1,3,0,58,378,14,41.1087172133705,41.1087172133705
8.66,6.097,329,6848.0,2008,8,22,4,0,15,209,28,35.357067914245825,35.357067914245825
5.234,6.89,670,8384.0,2015,3,18,2,0,8,99,14,44.84541935373489,44.84541935373489
12.101,7.0,610,9365.0,1989,7,1,5,1,34,403,2,44.90567871420117,44.90567871420117
36.824,5.739,512,8296.0,2024,6,20,3,0,-1,143,15,35.812943075435044,35.812943075435044
10.412,7.1,324,8674.0,1993,6,9,2,0,30,107,29,41.065158794541134,41.065158794541134
13.707,6.2,360,117.0,2012,9,11,1,0,11,126,9,36.51104334166386,36.51104334166386
22.027,8.1,632,938.0,2018,9,30,6,1,5,376,39,52.24881041936782,52.24881041936782
10.464,7.0,615,6647.0,1988,10,14,4,0,35,417,11,44.96272874473463,44.96272874473463
18.321,7.586,361,2731.0,1992,3,6,4,0,31,236,9,44.6940129909103,44.6940129909103
17.411,8.0,446,130.0,2013,1,23,2,0,10,116,7,48.82046875690856,48.82046875690856
9.156,7.006,519,4641.0,2013,9,9,0,0,10,410,13,43.81432465389776,43.81432465389776
6.054,5.4,510,2403.0,1953,3,31,1,0,70,218,15,33.676395787100006,33.676395787100006
20.945,6.922,2892,1890.0,1995,8,25,4,0,28,351,9,55.168681289044805,55.168681289044805
9.135,7.3,350,7733.0,1931,4,23,3,0,92,433,16,42.783739431300816,42.783739431300816
6.401,5.8,319,617.0,2020,5,5,1,0,3,168,8,33.45626177560388,33.45626177560388
7.356,6.2,320,7331.0,1977,8,10,2,0,46,236,24,35.7829349634061,35.7829349634061
26.615,6.59,2327,1420.0,2021,2,24,2,0,2,216,13,51.09072009033025,51.09072009033025
38.53,7.2,2106,5265.0,2022,9,16,4,0,1,253,5,55.10174697939016,55.10174697939016
11.206,6.64,574,5083.0,1997,7,29,1,0,26,293,15,42.193017070894406,42.193017070894406
66.645,5.742,7606,5343.0,2015,7,16,3,0,8,115,6,51.3152442979945,51.3152442979945
38.026,6.7,308,1386.0,1970,6,24,2,0,53,162,8,38.4133865552149,38.4133865552149
13.567,6.021,728,4857.0,1993,2,4,3,0,30,240,34,39.68846754042413,39.68846754042413
34.062,7.235,3865,7931.0,1963,12,25,2,0,60,335,22,59.760923898423485,59.760923898423485
21.334,7.351,5150,1759.0,2017,11,22,2,0,6,190,12,62.82860114545662,62.82860114545662
17.109,6.527,2086,2921.0,2004,7,2,4,0,19,429,33,49.88901293449289,49.88901293449289
5.367,6.1,340,4656.0,2017,1,1,6,1,6,149,15,35.57448311142945,35.57448311142945
36.239,6.3,9226,2752.0,2014,5,14,2,0,9,453,8,57.5183022597449,57.5183022597449
8.435,5.685,413,1541.0,2012,8,31,4,0,11,202,19,34.25704806119691,34.25704806119691
19.696,7.7,311,4806.0,2021,9,22,2,0,2,153,32,44.22112454613302,44.22112454613302
9.199,6.7,306,9161.0,2019,5,31,4,0,4,226,2,38.36987990883422,38.36987990883422
11.904,7.6,689,3226.0,1953,9,17,3,0,70,422,11,49.67885614169391,49.67885614169391
12.274,7.508,615,3811.0,1946,10,29,1,0,77,473,19,48.22573820220966,48.22573820220966
19.353,6.7,5001,1093.0,2020,3,5,3,0,3,492,9,57.06787384663168,57.06787384663168
10.931,6.4,480,7676.0,2019,11,7,3,0,4,444,41,39.52555052867688,39.52555052867688
19.58,6.783,933,1424.0,1981,5,15,4,0,42,424,16,46.392168680506245,46.392168680506245
12.794,6.8,450,4778.0,1994,9,29,3,0,29,140,16,41.55797790861821,41.55797790861821
11.964,6.4,579,6087.0,1972,3,9,3,0,51,314,14,40.72337986265898,40.72337986265898
30.333,7.507,3502,2193.0,2022,6,22,2,0,1,124,5,61.267442299143525,61.267442299143525
7.35,5.905,441,2118.0,2019,11,1,4,0,4,157,15,35.96918485366881,35.96918485366881
6.012,7.9,2955,9094.0,2018,12,14,4,0,5,616,13,63.133579028337934,63.133579028337934
15.983,7.1,610,1324.0,2006,5,25,3,0,17,252,5,45.54718841011832,45.54718841011832
7.62,7.3,464,8959.0,2002,5,22,2,0,21,143,14,44.836873060787696,44.836873060787696
27.281,6.625,893,6253.0,2022,3,17,3,0,1,191,13,45.021550760524526,45.021550760524526
61.327,6.3,2237,7329.0,1986,6,18,2,0,37,570,22,48.59402869989278,48.59402869989278
10.584,5.674,682,2453.0,2012,8,31,4,0,11,163,14,37.03133183320467,37.03133183320467
21.816,5.4,1365,6251.0,1997,7,31,3,0,26,264,5,38.98606701670597,38.98606701670597
7.11,7.1,327,8134.0,2016,10,20,3,0,7,574,24,41.130396619527424,41.130396619527424
19.784,6.726,3561,4241.0,2017,8,17,3,0,6,177,11,55.00574902185246,55.00574902185246
20.105,4.495,1273,3064.0,2002,11,3,6,1,21,316,12,32.13887617841383,32.13887617841383
8.938,6.984,1284,2472.0,2016,3,30,2,0,7,190,4,49.995061757347976,49.995061757347976
28.649,7.437,1894,6600.0,2012,6,22,4,0,11,121,17,56.12684651197041,56.12684651197041
33.463,6.6,8645,6192.0,2018,5,15,1,0,5,196,23,59.828023630502,59.828023630502
12.235,5.6,1236,6567.0,2007,2,10,5,1,16,298,6,39.874488485397926,39.874488485397926
15.484,5.8,454,1630.0,2011,2,14,0,0,12,419,10,35.49772502991551,35.49772502991551
20.849,6.126,1115,6521.0,2007,3,23,4,0,16,229,4,42.989242631658136,42.989242631658136
13.168,5.7,1863,7549.0,2020,12,10,3,0,3,119,16,42.92373597289956,42.92373597289956
11.532,6.6,588,1256.0,1988,6,15,2,0,35,272,11,42.09761281210047,42.09761281210047
9.305,6.1,326,1696.0,2014,2,14,4,0,9,164,10,35.318757042473244,35.318757042473244
11.036,7.131,1812,8041.0,2013,6,6,3,0,10,233,16,53.50202618089284,53.50202618089284
8.913,6.0,308,6603.0,2016,4,29,4,0,7,400,9,34.40004766138647,34.40004766138647
6.176,5.137,328,5199.0,1998,12,18,4,0,25,94,9,29.774348665681718,29.774348665681718
15.781,7.4,845,4502.0,2015,2,20,4,0,8,100,14,49.87984326108605,49.87984326108605
5.614,7.13,397,8402.0,1980,1,19,5,1,43,285,14,42.68340279767804,42.68340279767804
14.958,7.4,915,9.0,1971,10,21,3,0,52,174,35,50.46812109858856,50.46812109858856
10.109,5.9,571,2820.0,2010,3,26,4,0,13,150,9,37.459920049140806,37.459920049140806
11.68,6.6,301,4987.0,1991,1,11,4,0,32,119,23,37.68881831467414,37.68881831467414
13.636,5.4,364,5372.0,1992,5,8,4,0,31,119,10,31.85944570934545,31.85944570934545
13.975,6.4,2628,4415.0,2012,1,13,4,0,11,271,14,50.39589647827124,50.39589647827124
17.665,7.7,1363,2592.0,1991,12,27,4,0,32,254,20,55.57996165570624,55.57996165570624
19.728,7.7,1090,5619.0,2019,7,25,3,0,4,128,30,53.86034489091465,53.86034489091465
17.311,7.9,1621,1764.0,1920,2,27,4,0,103,308,28,58.39218035393534,58.39218035393534
10.042,5.061,343,1387.0,2011,12,8,3,0,12,245,8,29.55948742796677,29.55948742796677
28.252,7.139,10400,6039.0,2011,11,22,1,0,12,207,34,66.03330299604703,66.03330299604703
6.466,6.85,3417,5014.0,2013,12,25,2,0,10,367,20,55.73715441617743,55.73715441617743
12.358,6.4,482,6057.0,1991,8,23,4,0,32,405,24,39.552106583376464,39.552106583376464
9.706,6.9,580,4767.0,2021,12,31,4,0,2,144,24,43.91678022227818,43.91678022227818
11.615,6.378,333,7629.0,2017,7,27,3,0,6,140,31,37.0634572532054,37.0634572532054
10.275,6.013,994,4101.0,1998,2,11,2,0,25,500,40,41.50619207853462,41.50619207853462
15.689,6.9,468,3571.0,1959,12,15,1,0,64,130,34,42.439159102279326,42.439159102279326
16.855,5.547,1897,2084.0,2000,12,15,4,0,23,94,21,41.87184001645529,41.87184001645529
18.291,5.853,2397,3448.0,2017,6,9,4,0,6,232,17,45.5503306341934,45.5503306341934
15.115,6.785,1630,1624.0,1997,8,15,4,0,26,425,8,50.18829626878358,50.18829626878358
13.18,6.2,601,6050.0,1988,7,6,2,0,35,191,15,39.68159616091469,39.68159616091469
9.63,7.145,781,4673.0,2015,10,21,2,0,8,215,7,47.59895212119625,47.59895212119625
5.733,6.3,372,4348.0,2019,4,18,3,0,4,110,27,37.30594404375604,37.30594404375604
7.507,7.496,1262,3464.0,2019,11,6,2,0,4,168,20,53.53077343713928,53.53077343713928
9.238,7.3,765,2279.0,2005,9,5,0,0,18,211,25,48.48062983910632,48.48062983910632
18.192,6.966,3308,1467.0,2000,12,22,4,0,23,274,8,56.45525951098195,56.45525951098195
15.716,6.8,874,186.0,2014,11,21,4,0,9,153,32,46.06472242723177,46.06472242723177
14.062,7.9,491,8819.0,2019,10,21,0,0,4,228,16,48.96798186028924,48.96798186028924
21.759,7.75,382,843.0,2023,10,5,3,0,0,409,9,46.09727116615,46.09727116615
10.717,6.6,563,9072.0,2023,8,3,3,0,0,152,25,41.81135805988719,41.81135805988719
